height_1,height_2,height_3,height_4,height_5,prominence_1,prominence_2,prominence_3,prominence_4,prominence_5,radius_1,radius_2,radius_3,radius_4,radius_5,step,width_1,width_2,width_3,width_4,width_5
42727.526609,,,,,42727.419916,,,,,2.28,,,,,40000,6.292,,,,
33181.065727,2.804655,,,,33180.959267,0.422716,,,,2.28,8.286,,,,40050,6.559,7.214,,,
4903.574493,6512.43538,2.729358,,,4667.882374,6512.329018,0.195888,,,2.113,3.281,8.23,,,40100,9.551,6.905,5.953,,
10413.180181,2416.697287,2289.561992,20.412081,2.913417,10413.073997,1844.098791,42.404669,3.942576,0.024978,2.224,3.059,3.392,4.449,7.841,40200,8.264,13.787,2.182,6.346,4.061
287.86127,,,,,287.739924,,,,,2.28,,,,,40250,19.026,,,,
14835.534947,648.113571,983.847349,15.541208,,14835.428913,139.748082,595.16236,3.78209,,2.224,2.947,3.726,4.783,,40300,7.564,3.711,6.066,8.587,
18435.705119,1219.847366,569.755597,12.989956,,18435.599532,614.102681,255.176881,5.288806,,2.28,3.003,3.948,4.949,,40400,7.386,5.049,4.981,12.141,
21667.320194,799.78041,393.904353,11.205821,,21667.212695,170.750998,219.040003,4.878126,,2.28,3.003,4.06,5.172,,40500,7.728,3.647,5.349,13.479,
23163.894712,497.039771,273.31606,10.136439,,23163.783134,75.312894,165.700889,5.093619,,2.28,3.059,4.171,5.283,,40600,7.603,4.42,5.95,14.879,
23222.113884,381.292026,195.901291,9.306731,,23221.97999,160.082665,115.931977,5.195492,,2.28,3.225,4.282,5.394,,40700,7.635,4.939,6.223,16.642,
22502.438128,294.615267,156.237495,8.722179,,22502.269787,162.010569,102.112562,5.182473,,2.28,3.225,4.338,5.45,,40800,7.767,5.236,6.103,17.977,
21658.908573,228.170619,127.4372,8.315797,,21658.69634,131.776933,93.741473,5.186111,,2.224,3.281,4.393,5.561,,40900,7.852,5.474,6.581,19.049,
20918.666403,177.655328,104.874279,8.028215,,20918.393507,102.291823,81.69792,5.141334,,2.224,3.337,4.449,5.561,,41000,7.942,5.826,7.073,19.8,
20337.670441,144.696006,89.524761,7.82584,,20337.33775,85.675724,71.962538,5.112957,,2.224,3.337,4.449,5.617,,41100,8.027,5.936,7.374,20.437,
19917.841821,120.047862,78.548948,7.658173,,19917.447361,72.665226,64.236673,5.082599,,2.224,3.392,4.504,5.672,,41200,8.093,6.028,7.549,21.045,
19628.198427,104.510514,71.365806,7.549877,,19627.713486,66.071541,59.1365,5.143219,,2.224,3.392,4.504,5.672,,41300,8.14,6.037,7.611,21.748,
19475.111483,93.176242,66.015746,7.462823,,19474.533807,60.673565,55.224515,5.158397,,2.224,3.392,4.504,5.672,,41400,8.192,6.083,7.69,22.238,
19346.991625,85.135532,62.142464,7.395014,,19346.298461,56.527392,52.379303,5.155688,,2.224,3.392,4.504,5.672,,41500,8.214,6.141,7.766,22.604,
19263.132585,79.509595,59.38578,7.343486,,19262.264274,53.472135,50.364237,5.147758,,2.224,3.392,4.504,5.672,,41600,8.228,6.195,7.831,22.856,
19208.523967,75.601156,57.47107,7.31139,,19207.475211,51.276843,48.983118,5.146002,,2.224,3.392,4.56,5.728,,41700,8.238,6.242,7.881,23.027,
19173.07032,72.89721,56.277254,7.289626,,19171.758361,49.72469,48.170766,5.145852,,2.224,3.392,4.56,5.728,,41800,8.244,6.279,7.904,23.147,
19150.075031,71.032102,55.434294,7.273819,,19148.492263,48.639036,47.598624,5.145607,,2.224,3.392,4.56,5.728,,41900,8.248,6.307,7.924,23.235,
19135.193333,69.748794,54.843605,7.262468,,19133.293741,47.885394,47.198961,5.145486,,2.224,3.392,4.56,5.728,,42000,8.251,6.327,7.94,23.299,
19125.6192,68.867805,54.432205,7.254394,,19123.365271,47.365123,46.921538,5.145494,,2.224,3.392,4.56,5.728,,42100,8.252,6.341,7.952,23.346,
9.174955,19119.467747,68.264303,54.147103,7.248696,0.733888,19116.840487,47.007479,46.729932,5.145583,0.278,2.224,3.392,4.56,5.728,42200,2.601,8.254,6.351,7.961,23.38
10.141832,19115.567727,67.851724,53.950352,7.244703,1.332497,19112.491405,46.762456,46.598139,5.145708,0.278,2.224,3.392,4.56,5.728,42300,2.944,8.254,6.358,7.967,23.404
11.078108,19113.106559,67.570205,53.815052,7.24192,1.938813,19109.57431,46.595055,46.507795,5.145838,0.222,2.224,3.392,4.56,5.728,42400,3.34,8.255,6.362,7.972,23.421
12.307433,19111.635434,67.378451,53.722295,7.23999,2.831388,19107.589372,46.480949,46.446042,5.145955,0.222,2.224,3.392,4.56,5.728,42500,3.464,8.255,6.365,7.975,23.433
13.547069,19110.754369,67.248054,53.658871,7.238656,3.869002,19106.183645,46.403326,46.403935,5.146054,0.222,2.224,3.392,4.56,5.728,42600,3.619,8.255,6.368,7.978,23.441
14.805761,19110.271063,67.159512,53.615603,7.237739,4.931074,19105.162491,46.35061,46.375283,5.146133,0.222,2.224,3.392,4.56,5.728,42700,3.761,8.255,6.369,7.979,23.447
16.127273,19110.050495,67.099472,53.586145,7.23711,6.067806,19104.366874,46.314863,46.355822,5.146194,0.222,2.224,3.392,4.56,5.728,42800,3.893,8.255,6.37,7.98,23.451
17.37782,19110.009359,67.05881,53.566126,7.236679,7.149117,19103.777388,46.290655,46.342624,5.14624,0.222,2.224,3.392,4.56,5.728,42900,4.008,8.255,6.371,7.981,23.454
18.677614,19113.858295,67.031301,53.552541,7.236385,8.286539,19107.049238,46.27428,46.333685,5.146274,0.222,2.224,3.392,4.56,5.728,43000,4.116,8.28,6.371,7.982,23.456
19.957559,19113.975415,67.01271,53.543335,7.236185,9.415572,19106.593946,46.263214,46.327639,5.146298,0.222,2.224,3.392,4.56,5.728,43100,4.19,8.28,6.372,7.982,23.457
21.164717,19114.145882,67.000157,53.537105,7.236049,10.484342,19106.22156,46.255744,46.323554,5.146316,0.222,2.224,3.392,4.56,5.728,43200,4.246,8.28,6.372,7.982,23.458
22.337641,19114.320691,66.991688,53.532893,7.235957,11.529614,19105.86481,46.250704,46.320795,5.146329,0.222,2.224,3.392,4.56,5.728,43300,4.295,8.28,6.372,7.982,23.459
23.472775,19114.525065,66.985978,53.530048,7.235894,12.547433,19105.551359,46.247307,46.318935,5.146337,0.222,2.224,3.392,4.56,5.728,43400,4.338,8.28,6.372,7.983,23.459
24.554602,19118.523229,66.982131,53.528128,7.235852,13.521385,19109.053627,46.245019,46.317681,5.146344,0.222,2.224,3.392,4.56,5.728,43500,4.376,8.311,6.372,7.983,23.459
25.571467,19118.72765,66.979541,53.526834,7.235823,14.439742,19108.790092,46.243478,46.316836,5.146348,0.222,2.224,3.392,4.56,5.728,43600,4.408,8.311,6.372,7.983,23.46
26.521728,19118.939808,66.977798,53.525961,7.235804,15.300313,19108.563515,46.242441,46.316267,5.146351,0.222,2.224,3.392,4.56,5.728,43700,4.436,8.311,6.372,7.983,23.46
27.403741,19119.148086,66.976625,53.525374,7.235791,16.101103,19108.363177,46.241744,46.315884,5.146353,0.222,2.224,3.392,4.56,5.728,43800,4.46,8.311,6.372,7.983,23.46
28.220303,19119.359122,66.975836,53.524979,7.235782,16.844105,19108.194951,46.241275,46.315627,5.146354,0.222,2.224,3.392,4.56,5.728,43900,4.482,8.311,6.372,7.983,23.46
28.972697,19119.566376,66.975306,53.524712,7.235776,17.458228,19108.123614,46.24096,46.315454,5.146355,0.222,2.224,3.392,4.56,5.728,44000,4.489,8.311,6.372,7.983,23.46
29.667828,19119.77548,66.97495,53.524534,7.235772,17.828893,19108.272494,46.240748,46.315338,5.146356,0.222,2.224,3.392,4.56,5.728,44100,4.464,8.311,6.372,7.983,23.46
30.300969,19119.973549,66.974711,53.524413,7.235769,18.165671,19108.41678,46.240606,46.315259,5.146356,0.222,2.224,3.392,4.56,5.728,44200,4.442,8.311,6.372,7.983,23.46
30.871468,19120.177856,66.974551,53.524333,7.235768,18.469033,19108.572886,46.240511,46.315207,5.146357,0.222,2.224,3.392,4.56,5.728,44300,4.423,8.311,6.372,7.983,23.46
31.401182,19120.381471,66.974443,53.524278,7.235766,18.753036,19108.732978,46.240447,46.315172,5.146357,0.167,2.224,3.392,4.56,5.728,44400,4.406,8.311,6.372,7.983,23.46
31.904854,19120.5777,66.97437,53.524242,7.235766,19.036987,19108.890363,46.240404,46.315148,5.146357,0.167,2.224,3.392,4.56,5.728,44500,4.387,8.311,6.372,7.983,23.46
32.363015,19120.775808,66.974322,53.524217,7.235765,19.295037,19109.053771,46.240375,46.315132,5.146357,0.167,2.224,3.392,4.56,5.728,44600,4.371,8.311,6.372,7.983,23.46
32.77405,19120.974454,66.974289,53.524201,7.235765,19.526476,19109.227694,46.240355,46.315122,5.146357,0.167,2.224,3.392,4.56,5.728,44700,4.356,8.311,6.372,7.983,23.46
33.142572,19121.172039,66.974267,53.52419,7.235764,19.73389,19109.41055,46.240342,46.315114,5.146357,0.167,2.224,3.392,4.56,5.728,44800,4.343,8.311,6.372,7.983,23.46
33.473494,19121.364685,66.974253,53.524183,7.235764,19.920047,19109.590098,46.240334,46.31511,5.146357,0.167,2.224,3.392,4.56,5.728,44900,4.332,8.311,6.372,7.983,23.46
33.770186,19121.556907,66.974243,53.524178,7.235764,20.086873,19109.770637,46.240328,46.315106,5.146357,0.167,2.224,3.392,4.56,5.728,45000,4.323,8.311,6.372,7.983,23.46
34.035834,19121.752164,66.974236,53.524174,7.235764,20.236181,19109.955471,46.240324,46.315104,5.146357,0.167,2.224,3.392,4.56,5.728,45100,4.314,8.311,6.372,7.983,23.46
34.273988,19121.944678,66.974232,53.524172,7.235764,20.369985,19110.138652,46.240321,46.315103,5.146357,0.167,2.224,3.392,4.56,5.728,45200,4.307,8.311,6.372,7.983,23.46
34.488883,19141.251774,66.974229,53.52417,7.235764,20.490629,19129.437387,46.24032,46.315102,5.146357,0.167,2.224,3.392,4.56,5.728,45300,4.3,8.338,6.372,7.983,23.46
34.682004,19141.447869,66.974227,53.524169,7.235764,20.598989,19129.626081,46.240318,46.315101,5.146357,0.167,2.224,3.392,4.56,5.728,45400,4.294,8.338,6.372,7.983,23.46
34.858592,19153.02348,66.974226,53.524169,7.235764,20.697982,19141.195084,46.240318,46.315101,5.146357,0.167,2.224,3.392,4.56,5.728,45500,4.289,8.363,6.372,7.983,23.46
35.022352,19153.217065,66.974225,53.524168,7.235764,20.789652,19141.382656,46.240317,46.315101,5.146357,0.167,2.224,3.392,4.56,5.728,45600,4.284,8.363,6.372,7.983,23.46
35.177252,19153.411974,66.974224,53.524168,7.235764,20.876213,19141.572212,46.240317,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,45700,4.279,8.363,6.372,7.983,23.46
35.329221,19153.608537,66.974224,53.524168,7.235764,20.960907,19141.76388,46.240317,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,45800,4.274,8.363,6.372,7.983,23.46
35.484042,19153.805732,66.974224,53.524168,7.235764,21.04693,19141.956569,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,45900,4.269,8.363,6.372,7.983,23.46
35.6446,19154.002883,66.974223,53.524168,7.235764,21.135853,19142.149599,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,46000,4.264,8.363,6.372,7.983,23.46
35.820679,19154.206739,66.974223,53.524168,7.235764,21.233086,19142.349476,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,46100,4.258,8.363,6.372,7.983,23.46
36.014558,19154.730127,66.974223,53.524168,7.235764,21.339858,19142.868995,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,46200,4.251,8.38,6.372,7.983,23.46
36.227967,19154.933312,66.974223,53.524167,7.235764,21.457202,19143.068303,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,46300,4.243,8.38,6.372,7.983,23.46
36.459943,19155.134791,66.974223,53.524167,7.235764,21.584648,19143.265752,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,46400,4.235,8.38,6.372,7.983,23.46
36.710565,19158.158572,66.974223,53.524167,7.235764,21.722328,19146.28519,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,46500,4.226,8.411,6.372,7.983,23.46
36.977117,19158.363338,66.974223,53.524167,7.235764,21.86886,19146.48512,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,46600,4.217,8.411,6.372,7.983,23.46
37.255791,19158.570886,66.974223,53.524167,7.235764,22.022236,19146.687324,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,46700,4.208,8.411,6.372,7.983,23.46
37.545212,19158.773774,66.974223,53.524167,7.235764,22.181865,19146.884125,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,46800,4.199,8.411,6.372,7.983,23.46
37.843234,19158.98149,66.974223,53.524167,7.235764,22.346598,19147.084941,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,46900,4.19,8.411,6.372,7.983,23.46
38.143904,19159.188945,66.974223,53.524167,7.235764,22.513144,19147.284801,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,47000,4.181,8.411,6.372,7.983,23.46
38.444326,19159.397678,66.974223,53.524167,7.235764,22.679905,19147.485242,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,47100,4.173,8.411,6.372,7.983,23.46
38.742938,19159.603577,66.974223,53.524167,7.235764,22.846061,19147.682212,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,47200,4.165,8.411,6.372,7.983,23.46
39.037657,19159.811343,66.974223,53.524167,7.235764,23.010348,19147.880548,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,47300,4.158,8.411,6.372,7.983,23.46
39.32652,19160.016788,66.974223,53.524167,7.235764,23.171679,19148.076137,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,47400,4.152,8.411,6.372,7.983,23.46
39.608692,19160.223599,66.974223,53.524167,7.235764,23.329598,19148.27276,46.240316,46.3151,5.146357,0.167,2.224,3.392,4.56,5.728,47500,4.145,8.412,6.372,7.983,23.46
