step,Lz_total
40000,-1.1102230246251565e-16
40050,-4.6628870797853756e-14
40100,3.58150263461178e-14
40150,-9.112884143729957e+94
40200,1.5062354141726075e-11
40250,-3.4111602431607935e-12
40300,1.166373914118779e-09
40400,1.0572725583912757e-08
40500,3.9050068512125335e-08
40600,8.966417830436058e-08
40700,1.55251330014039e-07
40800,2.244559755837372e-07
40900,2.873012547865983e-07
41000,3.3767650009508543e-07
41100,3.7332533509015775e-07
41200,3.9466310042257646e-07
41300,4.035788734313428e-07
41400,4.0253372546317223e-07
41500,3.939843402633869e-07
41600,3.8009460467947065e-07
41700,3.626459701422391e-07
41800,3.430487183209152e-07
41900,3.223699778232003e-07
42000,3.013785736527552e-07
42100,2.8061003831680864e-07
42200,2.6042931011716064e-07
42300,2.410782364847819e-07
42400,2.2270820565495342e-07
42500,2.054039214272052e-07
42600,1.892024457106345e-07
42700,1.7410762254144174e-07
42800,1.600987964422984e-07
42900,1.4713693552437235e-07
43000,1.3517170494026232e-07
43100,1.2414720096387555e-07
43200,1.1400379307247022e-07
43300,1.046802236004396e-07
43400,9.611672702192209e-08
43500,8.825555752878245e-08
43600,8.104133542019554e-08
43700,7.442218663555877e-08
43800,6.834951360445984e-08
43900,6.277841002599871e-08
44000,5.766782784633051e-08
44100,5.29801686965925e-08
44200,4.868098812949029e-08
44300,4.473898851387048e-08
44400,4.11234859498677e-08
44500,3.78028963687882e-08
44600,3.475007437359068e-08
44700,3.194337905298994e-08
44800,2.936456722224534e-08
44900,2.6998007163214766e-08
45000,2.4829583278318523e-08
45100,2.284430244969826e-08
45200,2.1024834984118e-08
45300,1.9354766012114055e-08
45400,1.7822145759183172e-08
45500,1.6417845971616885e-08
45600,1.513090552851537e-08
45700,1.3950286592567807e-08
45800,1.2866929077759437e-08
45900,1.1871527094697853e-08
46000,1.0953072560049293e-08
46100,1.0101952940821946e-08
46200,9.312090598623257e-09
46300,8.580038346472918e-09
46400,7.904778109857347e-09
46500,7.28807303396195e-09
46600,6.730085627681959e-09
46700,6.225334220344436e-09
46800,5.763575700035162e-09
46900,5.3349553663650795e-09
47000,4.9333553353569926e-09
47100,4.556739818806221e-09
47200,4.20527129785242e-09
47300,3.878156434877766e-09
47400,3.572828075060208e-09
47500,3.28764033358242e-09
47600,3.022588509343782e-09
47700,2.7776684806413154e-09
47800,2.551914791027593e-09
47900,2.3431031021675652e-09
48000,2.149934723305602e-09
48100,1.972735981514706e-09
48200,1.8112219987709288e-09
48300,1.6624529045050629e-09
48400,1.5231278044369745e-09
48500,1.3926213029979984e-09
48600,1.2708165492147927e-09
48700,1.1566918117766889e-09
48800,1.0499861258228549e-09
48900,9.533883196799486e-10
49000,8.70405157671339e-10
49100,8.013797507533393e-10
49200,7.440740801278878e-10
49300,6.965291503291393e-10
49400,6.579338462930906e-10
49500,6.272614615221439e-10
49600,6.019019484215793e-10
49700,5.787601613238547e-10
49800,5.54669459668089e-10
49900,5.255804229331584e-10
50000,4.89034208961403e-10
50100,4.465403862646822e-10
50200,4.0175339791059805e-10
50300,3.5650925787888976e-10
50400,3.12997693735495e-10
50500,2.7675734100285343e-10
50600,2.518928785173735e-10
50700,2.3700318855894575e-10
50800,2.279845496416799e-10
50900,2.2248644766797998e-10
51000,2.1988884844892365e-10
51100,2.1818922536775975e-10
51200,2.1624672365272435e-10
51300,2.1413255717195323e-10
51400,2.109780856962562e-10
51500,2.0711419038144108e-10
51600,2.0471235123720177e-10
51700,2.0479162116116e-10
51800,2.0751751358960568e-10
51900,2.132478603422694e-10
