step,Lz,twist,soliton_energy,alpha_pwari,discarded_energy,emitted_energy_cumulative,twist_max
40000,4.41104e-08,2.09161e-04,2.85704e-01,0.00073209,1.46950e+00,5.61351e-03,7.62613e-05
40001,-1.30718e-07,2.06584e-04,2.85070e-01,0.00072468,1.46855e+00,7.90740e-03,7.56141e-05
40002,4.39614e-08,2.04328e-04,2.84369e-01,0.00071853,1.46812e+00,1.13930e+00,7.38471e-05
40003,-1.05635e-07,2.02634e-04,2.83603e-01,0.00071450,1.46839e+00,1.14167e+00,7.37994e-05
40004,4.32683e-08,2.00367e-04,2.82776e-01,0.00070857,1.46777e+00,2.25506e+00,7.19214e-05
40005,-7.77571e-08,1.98703e-04,2.81891e-01,0.00070489,1.46783e+00,2.25746e+00,7.19440e-05
40006,4.22314e-08,1.96423e-04,2.80954e-01,0.00069913,1.46700e+00,3.35054e+00,6.99622e-05
40007,-4.74061e-08,2.01557e-04,2.79967e-01,0.00071993,1.74443e+00,3.35444e+00,1.17608e-04
40008,4.08135e-08,2.12425e-04,2.78938e-01,0.00076155,2.26004e+00,4.44292e+00,1.13325e-04
40009,1.18459e-08,2.10960e-04,2.77871e-01,0.00075920,2.22192e+00,4.50027e+00,1.02290e-04
40010,-1.65344e-08,2.08833e-04,2.76772e-01,0.00075453,2.18347e+00,5.59065e+00,9.48711e-05
40011,1.05046e-07,2.07593e-04,2.75649e-01,0.00075311,2.14678e+00,5.64741e+00,1.07449e-04
40012,-8.06318e-08,2.05642e-04,2.74507e-01,0.00074913,2.10996e+00,6.71699e+00,1.20217e-04
40013,2.04516e-07,2.04620e-04,2.73354e-01,0.00074855,2.07504e+00,6.77311e+00,1.33501e-04
40014,-1.48884e-07,2.02803e-04,2.72198e-01,0.00074506,2.04016e+00,7.82114e+00,1.46776e-04
40015,3.07235e-07,2.01995e-04,2.71047e-01,0.00074524,2.00730e+00,7.87691e+00,1.60447e-04
40016,-2.18750e-07,2.00300e-04,2.69909e-01,0.00074210,1.97465e+00,8.92537e+00,1.73909e-04
40017,2.92702e-07,1.99659e-04,2.68792e-01,0.00074280,2.47673e+00,8.99872e+00,1.87646e-04
40018,-1.69374e-07,1.98046e-04,2.67707e-01,0.00073979,2.44830e+00,1.00292e+01,2.00980e-04
40019,3.91393e-07,1.97535e-04,2.66660e-01,0.00074077,2.42150e+00,1.01064e+01,2.14466e-04
40020,-2.33936e-07,1.95956e-04,2.65662e-01,0.00073761,2.39447e+00,1.11143e+01,2.27362e-04
40021,4.85065e-07,1.95536e-04,2.64723e-01,0.00073865,2.36910e+00,1.11908e+01,2.40291e-04
40022,-2.93406e-07,1.93947e-04,2.63851e-01,0.00073506,2.34358e+00,1.21680e+01,2.52455e-04
40023,5.70866e-07,1.93591e-04,2.63056e-01,0.00073593,2.31975e+00,1.22493e+01,2.64535e-04
40024,-3.45737e-07,1.91964e-04,2.62347e-01,0.00073172,2.29583e+00,1.32046e+01,2.75691e-04
40025,6.46337e-07,1.91628e-04,2.61735e-01,0.00073215,2.27359e+00,1.32933e+01,2.86650e-04
