step,twist_energy_total,discarded_total,Lz_total
0,3.51384e-07,0.00000e+00,1.64113e-24
100,2.02175e-02,1.32977e-04,2.94447e-23
200,1.59813e+01,1.27778e-01,-5.63882e-21
300,1.08160e+01,8.64489e-02,-5.65394e-22
400,8.32421e+00,6.68793e-02,3.04932e-22
500,3.68144e+00,2.96126e-02,-1.05032e-22
600,1.01572e+00,8.14211e-03,-4.23516e-23
700,4.63107e-01,3.74307e-03,-3.45537e-22
800,4.64434e-02,3.69846e-04,3.38813e-23
900,8.30553e-02,6.66601e-04,2.03288e-23
1000,1.08186e+01,8.46459e-02,-5.11184e-22
1100,3.70326e+01,2.98130e-01,8.22638e-21
1200,1.88046e+01,1.50723e-01,1.81731e-21
1300,2.04714e+00,1.67025e-02,4.10811e-23
1400,4.05612e-01,3.27040e-03,-2.96885e-22
1500,9.13617e-02,7.21639e-04,1.00797e-22
1600,5.86314e-01,4.71167e-03,4.78574e-23
1700,2.40604e+00,1.91004e-02,1.03634e-21
1800,7.54578e+00,5.97298e-02,-1.35525e-23
1900,2.45985e+01,1.96862e-01,6.63227e-22
2000,1.46127e+01,1.17266e-01,-3.80826e-21
2100,8.54624e+00,6.87942e-02,-9.82558e-23
2200,7.20660e-01,5.81387e-03,1.01644e-23
2300,4.75938e-01,3.83819e-03,2.43945e-22
2400,5.35462e-01,4.19729e-03,2.64274e-22
2500,1.77030e+00,1.41309e-02,-1.70762e-21
2600,1.69594e+01,1.35141e-01,-3.82774e-21
2700,1.87810e+01,1.50788e-01,-9.78747e-22
2800,6.98973e+00,5.61355e-02,-7.84353e-22
2900,4.01513e+00,3.22229e-02,1.19940e-21
3000,3.20832e+00,2.56833e-02,5.48877e-22
3100,5.40871e-01,4.32562e-03,3.79471e-22
3200,2.79606e-01,2.23388e-03,1.20617e-21
3300,1.40858e+00,1.12226e-02,-1.07743e-21
3400,5.25820e+00,4.11541e-02,-1.67713e-22
3500,2.25428e+01,1.81197e-01,-5.79371e-22
3600,1.31905e+01,1.06851e-01,-2.13791e-21
3700,2.39004e+00,1.91335e-02,-1.40946e-21
3800,1.69437e+00,1.35496e-02,2.71051e-21
3900,2.00395e+00,1.60611e-02,4.13352e-22
4000,1.02258e+00,8.25536e-03,-3.90313e-21
4100,1.56628e+00,1.25261e-02,7.95533e-21
4200,2.20298e+00,1.74175e-02,8.94467e-22
4300,1.45430e+01,1.16240e-01,-3.79471e-22
4400,1.25901e+01,1.00707e-01,2.92599e-20
4500,5.46648e+00,4.42005e-02,-5.58364e-21
4600,3.24110e+00,2.60991e-02,1.08962e-20
4700,2.39981e+00,1.91625e-02,-4.55365e-21
4800,2.64509e+00,2.09412e-02,-1.67713e-21
4900,2.16729e+00,1.75124e-02,3.46945e-21
5000,2.68339e+00,2.14254e-02,-2.71051e-20
5100,1.05385e+01,8.38347e-02,-9.87979e-21
5200,6.28947e+00,5.03244e-02,2.81893e-21
5300,6.54104e+00,5.27585e-02,3.41524e-21
5400,4.70909e+00,3.84745e-02,-1.17744e-19
5500,4.78665e+00,3.86568e-02,1.49620e-20
5600,1.42316e+00,1.16625e-02,-9.97466e-21
5700,4.74610e+00,3.82519e-02,-3.49113e-20
5800,2.75288e+00,2.25324e-02,1.95156e-20
5900,8.54796e+00,6.87316e-02,-2.60209e-20
6000,6.08285e+00,4.98224e-02,4.05492e-20
6100,8.77359e+00,7.23827e-02,4.81386e-20
6200,3.31426e+00,2.85740e-02,-4.64039e-20
6300,2.54834e+00,2.34358e-02,-1.02457e-19
6400,4.85108e+00,4.32979e-02,9.40003e-20
6500,1.01204e+00,1.01421e-02,-3.38271e-20
6600,7.96210e+00,6.99474e-02,-3.81097e-20
6700,2.23783e+00,2.56575e-02,-9.93129e-20
6800,1.17638e+01,1.05070e-01,1.97325e-20
6900,6.06039e+00,7.07833e-02,-4.28910e-19
7000,5.45484e+00,7.19391e-02,-3.01842e-19
7100,4.30166e+00,7.25338e-02,5.40366e-19
7200,3.34789e+00,8.53560e-02,1.76942e-19
7300,3.41885e+00,8.27222e-02,1.40946e-20
7400,4.84655e+00,1.06830e-01,-1.76942e-19
7500,4.44132e+00,1.14144e-01,2.55872e-19
7600,5.59830e+00,1.78387e-01,1.13191e-18
7700,3.90694e+00,1.37530e-01,-2.98806e-19
7800,1.23089e+01,6.69828e-01,-1.62110e-18
7900,2.07563e+00,2.95161e-01,1.21431e-20
8000,8.61258e+00,9.23917e-01,1.50487e-19
8100,5.87761e+00,8.86912e-01,2.77556e-18
8200,2.12945e+00,7.11490e-01,-9.26342e-19
8300,7.06968e+00,1.27874e+00,-5.55112e-20
8400,1.96848e+00,8.02843e-01,1.11022e-18
8500,6.36996e+00,2.97424e+00,-2.08514e-18
8600,2.68823e+00,3.01941e+00,9.99201e-19
8700,1.23170e+01,6.85247e+00,4.37172e-18
8800,2.02381e+00,5.55602e+00,-9.12465e-18
8900,1.92018e+01,1.89547e+01,5.71418e-18
9000,5.27071e+00,9.43374e+00,3.12272e-18
9100,5.69660e+00,1.92327e+01,-2.61249e-18
9200,7.25401e+00,2.51137e+01,-2.23779e-18
9300,6.61446e+00,2.07671e+01,-5.64132e-18
9400,1.23781e+01,3.93094e+01,2.22045e-18
9500,1.57743e+01,7.97356e+01,-2.81025e-19
9600,1.61550e+01,7.03251e+01,-1.72085e-17
9700,4.76902e+01,2.00727e+02,2.44249e-18
9800,3.67869e+01,2.48256e+02,-3.11695e-17
9900,5.67167e+01,2.49209e+02,-1.46549e-17
10000,4.75174e+01,3.86017e+02,-5.80647e-17
10100,5.00841e+01,4.04429e+02,3.37508e-17
10200,6.19147e+01,5.05530e+02,-1.17684e-17
10300,7.12352e+01,6.08148e+02,-1.46549e-17
10400,1.05610e+02,1.19927e+03,1.16129e-16
10500,1.11069e+02,1.32192e+03,-2.02061e-17
10600,1.05330e+02,2.42299e+03,-3.38618e-17
